filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_201661.JPG,416,416,Silobolsa,13,87,304,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_222483.JPG,416,416,Silobolsa,310,0,416,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_138280.JPG,416,416,Silobolsa,51,247,416,300
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_239471.JPG,416,416,Silobolsa,119,119,342,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_118188.JPG,416,416,Silobolsa,175,21,255,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_284713.JPG,416,416,Silobolsa,0,0,356,168
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_92836.JPG,416,416,Silobolsa,34,23,63,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_221646.JPG,416,416,Silobolsa,0,341,416,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_158527.JPG,416,416,Silobolsa,12,0,46,253
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_32444.JPG,416,416,Silobolsa,114,7,416,44
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_76149.JPG,416,416,Silobolsa,14,103,50,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_9609.JPG,416,416,Silobolsa,355,0,386,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140151.JPG,416,416,Silobolsa,60,189,416,242
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_193503.JPG,416,416,Silobolsa,38,57,359,289
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_16299.JPG,416,416,Silobolsa,0,9,300,99
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_93125.JPG,416,416,Silobolsa,65,31,94,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_19699.JPG,416,416,Silobolsa,245,151,275,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_194013.JPG,416,416,Silobolsa,168,99,416,331
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_142156.JPG,416,416,Silobolsa,15,365,382,395
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_249059.JPG,416,416,Silobolsa,125,94,214,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_23798.JPG,416,416,Silobolsa,0,0,25,243
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_33674.JPG,416,416,Silobolsa,135,253,416,290
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_253698.JPG,416,416,Silobolsa,34,283,348,339
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_195221.JPG,416,416,Silobolsa,246,90,353,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_122987.JPG,416,416,Silobolsa,356,0,401,350
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_278972.JPG,416,416,Silobolsa,0,105,215,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_291966.JPG,416,416,Silobolsa,0,83,246,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_155383.JPG,416,416,Silobolsa,71,111,105,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_239861.JPG,416,416,Silobolsa,55,1,278,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_53456.JPG,416,416,Silobolsa,161,17,188,332
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_70424.JPG,416,416,Silobolsa,15,86,320,116
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_131779.JPG,416,416,Silobolsa,357,3,392,326
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_19339.JPG,416,416,Silobolsa,19,42,49,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_24193.JPG,416,416,Silobolsa,37,12,67,316
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_89159.JPG,416,416,Silobolsa,121,292,416,333
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_174674.JPG,416,416,Silobolsa,204,0,236,274
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_122512.JPG,416,416,Silobolsa,197,4,242,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_248180.JPG,416,416,Silobolsa,261,112,350,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_2252.JPG,416,416,Silobolsa,0,282,338,318
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_247273.JPG,416,416,Silobolsa,40,0,364,198
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_7313.JPG,416,416,Silobolsa,323,0,354,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_109161.JPG,416,416,Silobolsa,73,154,416,186
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_98491.JPG,416,416,Silobolsa,0,353,389,396
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_185204.JPG,416,416,Silobolsa,85,0,217,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_168194.JPG,416,416,Silobolsa,0,347,288,393
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_67359.JPG,416,416,Silobolsa,44,243,349,273
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_16781.JPG,416,416,Silobolsa,103,145,416,235
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265335.JPG,416,416,Silobolsa,0,225,310,304
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_167721.JPG,416,416,Silobolsa,0,158,305,204
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47459.JPG,416,416,Silobolsa,12,86,85,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205001.JPG,416,416,Silobolsa,0,73,262,179
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_28742.JPG,416,416,Silobolsa,196,121,231,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_107296.JPG,416,416,Silobolsa,0,127,323,164
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_50121.JPG,416,416,Silobolsa,75,0,148,331
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_3348.JPG,416,416,Silobolsa,0,28,305,72
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_48075.JPG,416,416,Silobolsa,129,2,202,407
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_133742.JPG,416,416,Silobolsa,112,0,147,252
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_180352.JPG,416,416,Silobolsa,0,118,316,288
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_35216.JPG,416,416,Silobolsa,213,66,269,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_150799.JPG,416,416,Silobolsa,26,169,387,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_254008.JPG,416,416,Silobolsa,32,86,346,142
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_214328.JPG,416,416,Silobolsa,59,57,307,361
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_102860.JPG,416,416,Silobolsa,115,110,142,410
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_146468.JPG,416,416,Silobolsa,98,317,402,391
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_210665.JPG,416,416,Silobolsa,0,140,378,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_27670.JPG,416,416,Silobolsa,384,104,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_15100.JPG,416,416,Silobolsa,38,124,349,193
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_243203.JPG,416,416,Silobolsa,5,0,186,257
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_187428.JPG,416,416,Silobolsa,125,0,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140011.JPG,416,416,Silobolsa,22,186,402,239
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_261834.JPG,416,416,Silobolsa,114,279,416,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_229121.JPG,416,416,Silobolsa,0,105,249,355
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_63570.JPG,416,416,Silobolsa,303,16,346,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_53814.JPG,416,416,Silobolsa,34,138,61,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_192622.JPG,416,416,Silobolsa,0,0,253,196
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_95584.JPG,416,416,Silobolsa,80,127,416,170
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_185624.JPG,416,416,Silobolsa,0,46,125,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_152850.JPG,416,416,Silobolsa,139,95,416,175
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_158658.JPG,416,416,Silobolsa,243,104,277,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47451.JPG,416,416,Silobolsa,225,0,298,308
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_145844.JPG,416,416,Silobolsa,0,255,278,329
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_170552.JPG,416,416,Silobolsa,271,0,304,312
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_64198.JPG,416,416,Silobolsa,363,0,406,379
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_236749.JPG,416,416,Silobolsa,0,0,173,314
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_109618.JPG,416,416,Silobolsa,74,120,416,152
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_232334.JPG,416,416,Silobolsa,109,0,416,176
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_25089.JPG,416,416,Silobolsa,0,16,33,372
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_145729.JPG,416,416,Silobolsa,115,307,416,381
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_106065.JPG,416,416,Silobolsa,23,49,416,86
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_129485.JPG,416,416,Silobolsa,80,41,416,82
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_264614.JPG,416,416,Silobolsa,93,218,416,297
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_51568.JPG,416,416,Silobolsa,0,135,25,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_152632.JPG,416,416,Silobolsa,119,203,416,283
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_147711.JPG,416,416,Silobolsa,133,150,416,224
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_240322.JPG,416,416,Silobolsa,46,101,269,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_248208.JPG,416,416,Silobolsa,291,79,380,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_215123.JPG,416,416,Silobolsa,2,0,205,375
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_252514.JPG,416,416,Silobolsa,0,112,280,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_240920.JPG,416,416,Silobolsa,121,131,344,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_238699.JPG,416,416,Silobolsa,140,155,363,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71881.JPG,416,416,Silobolsa,293,29,329,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_225238.JPG,416,416,Silobolsa,25,137,302,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_263019.JPG,416,416,Silobolsa,0,252,268,331
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_10284.JPG,416,416,Silobolsa,267,24,298,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_23771.JPG,416,416,Silobolsa,325,178,355,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_229043.JPG,416,416,Silobolsa,130,33,416,283
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_178233.JPG,416,416,Silobolsa,77,272,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_206718.JPG,416,416,Silobolsa,63,89,324,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_293128.JPG,416,416,Silobolsa,0,95,288,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_203869.JPG,416,416,Silobolsa,115,333,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_282453.JPG,416,416,Silobolsa,0,259,371,322
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_143723.JPG,416,416,Silobolsa,95,190,416,220
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_138470.JPG,416,416,Silobolsa,0,168,304,221
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_279011.JPG,416,416,Silobolsa,36,87,313,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_328.JPG,416,416,Silobolsa,0,68,416,104
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_99335.JPG,416,416,Silobolsa,237,138,264,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_269434.JPG,416,416,Silobolsa,109,222,416,371
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_135353.JPG,416,416,Silobolsa,353,0,388,316
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_97411.JPG,416,416,Silobolsa,0,313,325,356
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_128316.JPG,416,416,Silobolsa,0,358,348,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_215604.JPG,416,416,Silobolsa,127,0,330,290
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_152698.JPG,416,416,Silobolsa,0,225,274,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_261631.JPG,416,416,Silobolsa,0,272,249,351
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_281337.JPG,416,416,Silobolsa,111,146,416,209
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_276542.JPG,416,416,Silobolsa,0,0,252,172
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_174243.JPG,416,416,Silobolsa,135,0,167,296
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_102778.JPG,416,416,Silobolsa,321,103,348,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_197353.JPG,416,416,Silobolsa,80,0,187,356
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_68290.JPG,416,416,Silobolsa,118,140,416,170
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_96607.JPG,416,416,Silobolsa,0,157,311,200
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200496.JPG,416,416,Silobolsa,46,103,337,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_135887.JPG,416,416,Silobolsa,276,0,311,246
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_272004.JPG,416,416,Silobolsa,0,132,361,379
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_163607.JPG,416,416,Silobolsa,71,186,416,226
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_193441.JPG,416,416,Silobolsa,4,121,325,353
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_38425.JPG,416,416,Silobolsa,380,0,416,328
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_282264.JPG,416,416,Silobolsa,117,325,416,388
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_38634.JPG,416,416,Silobolsa,2,23,49,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_84561.JPG,416,416,Silobolsa,277,15,310,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_109104.JPG,416,416,Silobolsa,0,300,327,332
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_60290.JPG,416,416,Silobolsa,0,138,277,170
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_8852.JPG,416,416,Silobolsa,350,0,381,354
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71635.JPG,416,416,Silobolsa,363,120,399,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_130911.JPG,416,416,Silobolsa,69,332,416,373
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_45736.JPG,416,416,Silobolsa,40,139,69,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_188457.JPG,416,416,Silobolsa,97,0,388,330
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_209892.JPG,416,416,Silobolsa,233,0,416,376
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_32310.JPG,416,416,Silobolsa,16,19,379,56
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_243670.JPG,416,416,Silobolsa,0,6,149,328
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_91019.JPG,416,416,Silobolsa,240,136,269,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_54750.JPG,416,416,Silobolsa,60,84,87,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_117693.JPG,416,416,Silobolsa,247,10,295,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_145271.JPG,416,416,Silobolsa,1,386,368,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205748.JPG,416,416,Silobolsa,1,36,321,142
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_252738.JPG,416,416,Silobolsa,0,35,304,351
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_35942.JPG,416,416,Silobolsa,12,0,68,313
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_36859.JPG,416,416,Silobolsa,195,0,251,320
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71994.JPG,416,416,Silobolsa,46,84,82,413
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_83697.JPG,416,416,Silobolsa,0,27,33,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_173533.JPG,416,416,Silobolsa,272,118,304,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_87324.JPG,416,416,Silobolsa,1,289,378,330
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_264136.JPG,416,416,Silobolsa,0,41,280,120
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_26434.JPG,416,416,Silobolsa,222,0,257,350
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_131700.JPG,416,416,Silobolsa,35,0,70,244
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_22479.JPG,416,416,Silobolsa,128,103,158,407
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_149856.JPG,416,416,Silobolsa,56,164,360,238
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47095.JPG,416,416,Silobolsa,237,131,266,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_133595.JPG,416,416,Silobolsa,261,93,296,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_123581.JPG,416,416,Silobolsa,124,24,169,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_120646.JPG,416,416,Silobolsa,314,0,394,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_194202.JPG,416,416,Silobolsa,28,242,349,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47492.JPG,416,416,Silobolsa,277,102,350,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_50889.JPG,416,416,Silobolsa,167,21,194,336
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_132463.JPG,416,416,Silobolsa,292,0,327,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_218525.JPG,416,416,Silobolsa,125,13,416,348
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_56231.JPG,416,416,Silobolsa,105,104,411,136
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_1291.JPG,416,416,Silobolsa,0,331,353,367
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_15535.JPG,416,416,Silobolsa,0,214,313,304
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_111224.JPG,416,416,Silobolsa,0,264,302,296
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_80409.JPG,416,416,Silobolsa,215,131,248,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_264656.JPG,416,416,Silobolsa,30,269,359,348
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_16609.JPG,416,416,Silobolsa,0,333,290,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_173171.JPG,416,416,Silobolsa,86,0,119,282
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_19455.JPG,416,416,Silobolsa,332,0,362,287
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_268170.JPG,416,416,Silobolsa,0,130,286,313
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_218967.JPG,416,416,Silobolsa,0,26,255,361
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_237786.JPG,416,416,Silobolsa,112,0,327,289
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_208618.JPG,416,416,Silobolsa,219,0,416,370
